PassengerId,Survived,Age,Fare,Missing_Age,Sex_enc,SibSp_enc,Parch_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,Pclass_enc,Sex_enc_%,SibSp_enc_%,Parch_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,Pclass_enc_%,Sex_male,SibSp_1,SibSp_Other,Parch_1,Parch_2,Parch_Other,Embarked_Q,Embarked_S,Age_Bucket_15-60,Age_Bucket_Other,Fare_Bucket_10-27,Fare_Bucket_>27,Ticket_Type_5-digit,Ticket_Type_6-digit,Ticket_Type_C,Ticket_Type_Other,Ticket_Type_P,Ticket_Type_S,Cabin_Type_NoCabin,Cabin_Type_Other,Title_Mr.,Title_Mrs.,Title_Other,Pclass_2,Pclass_3
372,0,-0.7948800680730269,-0.9850292425020034,0,0,2,1,0,0,0,0,1,0,0,0.183585313174946,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
383,0,0.21500447690939767,-0.7876264224570163,0,0,1,1,0,0,1,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
384,1,0.41678851871237504,1.05071886449198,0,1,2,1,0,3,2,0,1,2,2,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.622093023255814,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
386,0,-0.7948800680730269,1.3680223186677984,0,0,1,1,0,0,1,0,1,2,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
387,0,-2.3730745422892365,0.9544403871592179,0,0,0,2,0,1,4,0,2,2,0,0.183585313174946,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.5576923076923077,0.3783783783783784,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
405,0,-0.6419716014859074,-0.6988949924015767,0,1,1,1,0,2,2,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
415,1,1.0000600434598423,-0.7876264224570163,0,0,1,1,0,0,1,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
416,0,0.14679836840406524,-0.7720342180594973,1,1,1,1,0,3,2,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
422,0,-0.5668123710315854,-0.8120093110819672,0,0,1,1,1,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.390625,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
423,0,0.008858180041853224,-0.7939303854358244,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
427,1,-0.060917614722231644,0.39107232719488516,0,1,2,1,0,3,3,0,1,1,1,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.8,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
431,1,-0.060917614722231644,0.41141484406047885,0,0,1,1,0,0,2,1,1,1,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.5882352941176471,0.3545751633986928,0.4252336448598131,0.622093023255814,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
436,1,-1.1127730110070988,1.8025918358383555,0,1,2,2,0,2,2,2,2,2,2,0.7368421052631579,0.5454545454545454,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.7142857142857143,0.5921052631578947,0.5645933014354066,0.622093023255814,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
438,1,-0.34595921364316884,0.07060439922189315,0,1,0,0,0,3,6,0,1,1,1,0.7368421052631579,0.22641509433962265,0.2727272727272727,0.32943469785575047,0.8,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
440,0,0.14679836840406524,-0.5066592066900025,0,0,1,1,0,0,4,0,1,0,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3783783783783784,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
444,1,-0.060917614722231644,-0.2932456968143448,0,1,1,1,0,1,2,0,1,1,1,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.5576923076923077,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
449,1,-1.9208428759478346,0.09700526300380517,0,1,0,3,2,2,3,0,2,1,0,0.7368421052631579,0.22641509433962265,0.57,0.5488721804511278,0.6853146853146853,0.3287671232876712,0.2870201096892139,0.5921052631578947,0.4252336448598131,0.22422680412371135,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
453,0,0.07808963785983124,0.4542957885422661,0,0,1,1,2,0,2,1,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.29793510324483774,0.5882352941176471,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
464,0,1.250256415073778,-0.2932456968143448,0,0,1,1,0,0,2,0,1,1,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
465,0,-0.060917614722231644,-0.7720342180594973,1,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
474,1,-0.4188468823554644,-0.23427653472026577,0,1,1,1,2,3,1,2,1,1,1,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.8,0.2708333333333333,0.7142857142857143,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
480,1,-2.248238031416192,-0.3495259435449541,0,1,1,3,0,2,0,0,2,1,0,0.7368421052631579,0.3305613305613306,0.57,0.32943469785575047,0.6853146853146853,0.19607843137254902,0.2870201096892139,0.5921052631578947,0.4252336448598131,0.22422680412371135,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
488,0,1.8558756335755358,0.5199601332567877,0,0,1,1,2,0,6,2,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.6635514018691588,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
499,0,-0.2737534094265233,2.0032369486690587,0,1,2,2,0,3,2,1,1,2,2,0.7368421052631579,0.5454545454545454,0.5166666666666667,0.32943469785575047,0.8,0.29793510324483774,0.5882352941176471,0.3545751633986928,0.5645933014354066,0.622093023255814,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
505,1,-0.9516246629913074,1.5143668126949015,0,1,1,1,0,2,2,2,1,2,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
510,1,-0.20219721331763055,1.1275275992460942,0,0,1,1,0,0,3,0,1,2,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
513,1,0.4831598841426111,0.40176193342577243,0,0,1,1,0,0,5,2,1,1,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6181818181818182,0.7142857142857143,0.3545751633986928,0.4252336448598131,0.622093023255814,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
519,1,0.4831598841426111,0.39107232719488516,0,1,2,1,0,3,2,0,1,1,1,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
522,0,-0.49245169288475554,-0.7913032242676955,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
526,0,0.7768219660134692,-0.8098619908210177,0,0,1,1,1,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.390625,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
536,1,-1.7249982785673426,0.400374649191215,0,1,1,2,0,2,0,0,2,1,1,0.7368421052631579,0.3305613305613306,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.19607843137254902,0.2870201096892139,0.5921052631578947,0.4252336448598131,0.4866666666666667,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
555,1,-0.49245169288475554,-0.8066558133216439,0,1,1,1,0,2,2,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
566,0,-0.34595921364316884,0.31915985704854233,0,0,0,1,0,0,0,0,1,1,0,0.183585313174946,0.22641509433962265,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
575,0,-0.9516246629913074,-0.7720342180594973,0,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
585,0,0.3499825905369558,-0.693149981105491,1,0,1,1,2,0,3,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
586,1,-0.7948800680730269,1.4404732517408996,0,1,1,2,0,2,2,2,1,2,2,0.7368421052631579,0.3305613305613306,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
590,0,-0.060917614722231644,-0.7720342180594973,1,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
595,0,0.5491111483371983,0.39107232719488516,0,0,2,1,0,0,1,0,1,1,1,0.183585313174946,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
598,0,1.3120435427996706,-3.5172773753939426,0,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
599,0,0.14679836840406524,-0.8796097579080496,1,0,1,1,2,0,3,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
600,1,1.3120435427996706,1.1345820558951432,0,0,2,1,2,1,5,2,1,2,2,0.183585313174946,0.5454545454545454,0.32653061224489793,0.5488721804511278,0.5576923076923077,0.6181818181818182,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
601,1,-0.34595921364316884,0.42773067264511755,0,1,0,3,0,3,2,0,1,1,1,0.7368421052631579,0.22641509433962265,0.57,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
611,0,0.6798070482562877,0.5697459857168142,0,1,2,0,0,3,2,0,1,2,0,0.7368421052631579,0.5454545454545454,0.2727272727272727,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
620,0,-0.20219721331763055,-0.5066592066900025,0,0,1,1,0,0,6,0,1,0,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
623,1,-0.6419716014859074,-0.10264797713835438,0,0,2,3,2,0,3,0,1,1,0,0.183585313174946,0.5454545454545454,0.57,0.5488721804511278,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
624,0,-0.5668123710315854,-0.7965642978496933,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
626,0,2.0327064446314993,0.601355723651329,0,0,1,1,0,0,6,2,0,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.7142857142857143,0.22727272727272727,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
630,0,0.6798070482562877,-0.8120093110819672,1,0,1,1,1,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.390625,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
641,0,-0.6419716014859074,-0.7965642978496933,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
644,1,0.14679836840406524,1.1275275992460942,1,0,1,1,0,0,3,0,1,2,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
645,1,-2.4064073946195452,0.09700526300380517,0,1,0,3,2,2,3,0,2,1,0,0.7368421052631579,0.22641509433962265,0.57,0.5488721804511278,0.6853146853146853,0.3287671232876712,0.2870201096892139,0.5921052631578947,0.4252336448598131,0.22422680412371135,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
650,1,-0.4188468823554644,-0.8358782522772557,0,1,1,1,0,2,4,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.3783783783783784,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
659,0,-0.4188468823554644,-0.2932456968143448,0,0,1,1,0,0,6,0,1,1,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
660,0,1.8558756335755358,1.7523899789862032,0,0,1,2,2,0,6,2,1,2,2,0.183585313174946,0.3305613305613306,0.5166666666666667,0.5488721804511278,0.14457831325301204,0.6635514018691588,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
663,0,1.1881723457529596,0.3755153498171197,0,0,1,1,0,0,3,2,1,1,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3287671232876712,0.7142857142857143,0.3545751633986928,0.4252336448598131,0.622093023255814,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
672,0,0.14679836840406524,1.05071886449198,0,0,2,1,0,0,0,2,1,2,2,0.183585313174946,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
681,0,-1.1127730110070988,-0.7612593493351707,1,1,1,1,1,2,2,0,2,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.390625,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.5921052631578947,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
682,1,-0.13126102916190815,1.4068477235494463,0,0,1,1,2,0,5,2,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.6181818181818182,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
687,0,-1.1127730110070988,0.7971810523829514,0,0,0,3,0,0,0,0,2,2,0,0.183585313174946,0.22641509433962265,0.57,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
693,1,0.14679836840406524,1.1275275992460942,1,0,1,1,0,0,3,0,1,2,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
703,0,-0.7948800680730269,-0.18752772802939158,0,1,1,3,2,2,3,0,1,1,0,0.7368421052631579,0.3305613305613306,0.57,0.5488721804511278,0.6853146853146853,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
704,0,-0.2737534094265233,-0.8109286603397705,0,0,1,1,1,0,6,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.390625,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
709,1,-0.49245169288475554,2.0032369486690587,0,1,1,1,0,2,2,0,1,2,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
711,1,-0.34595921364316884,1.0049340284846482,0,1,1,1,2,1,5,1,1,2,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.5576923076923077,0.6181818181818182,0.5882352941176471,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
714,0,0.008858180041853224,-0.6084719043188104,0,0,1,1,0,0,3,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
720,0,0.28272671121424303,-0.8066558133216439,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
725,1,-0.13126102916190815,1.0701538352190423,0,0,2,1,0,0,2,2,1,2,2,0.183585313174946,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
727,1,0.07808963785983124,0.18225749802339355,0,1,0,1,0,3,6,0,1,1,1,0.7368421052631579,0.22641509433962265,0.32653061224489793,0.32943469785575047,0.8,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
730,0,-0.2737534094265233,-0.7876264224570163,0,1,2,1,0,2,1,0,1,0,0,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
734,0,-0.4188468823554644,-0.2932456968143448,0,0,1,1,0,0,6,0,1,1,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
738,1,0.41678851871237504,2.9847785649331096,0,0,1,1,2,0,5,2,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.6181818181818182,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
740,0,-0.13126102916190815,-0.7913032242676955,1,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
743,1,-0.5668123710315854,2.4590037332428065,0,1,0,2,2,2,5,2,1,2,2,0.7368421052631579,0.22641509433962265,0.5166666666666667,0.5488721804511278,0.6853146853146853,0.6181818181818182,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
744,0,-0.34595921364316884,-0.08029443325488732,0,0,2,1,0,0,2,0,1,1,0,0.183585313174946,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
