PassengerId,SibSp,Parch,Fare,SibSpMinusParch,SibSpPlusParch,Alone,WithParentsOrChildren,WithSiblingsOrSpouses,Sex_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_Bucket_enc,Parch_Bucket_enc,Pclass_enc,Sex_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,SibSp_Bucket_enc_%,Parch_Bucket_enc_%,Pclass_enc_%
980,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.25,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.5136453838731407,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
981,0.125,0.16666666666666666,0.5092286357428653,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.6960460325542543,0.788032454361055,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
982,0.125,0.0,0.43284681712560313,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.5,1.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
983,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
984,0.125,0.3333333333333333,0.6361712049470615,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,1.0000000000000002,0.0,1.0,0.0,1.0,0.457773204918448,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.9999999999999999
985,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
986,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.788032454361055,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
987,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
988,0.125,0.0,0.7018439158340847,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
989,0.0,0.0,0.35072669661240763,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
990,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
991,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
992,0.125,0.0,0.6462524686274448,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
993,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
994,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
995,0.0,0.0,0.34801082050793586,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
996,0.125,0.16666666666666666,0.36101233552414425,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0000000000000002,1.0,1.0,0.20378352490421459,0.0,1.0000000000000004,0.0,0.5202702702702703,0.5402298850574713,0.0
997,0.0,0.0,0.5060255577752875,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
998,0.0,0.0,0.3488449606199472,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
999,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1000,0.0,0.0,0.3642755682319913,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1001,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,1.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1002,0.0,0.0,0.44471781555828604,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1003,0.0,0.0,0.3480874948081138,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1004,0.0,0.0,0.5586901078299242,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.8,0.5,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,1.0,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1005,0.0,0.0,0.3387709401582315,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
1006,0.125,0.0,0.8662478349118685,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1007,0.125,0.0,0.4386984565615303,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1008,0.0,0.0,0.3215127932020503,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1009,0.125,0.16666666666666666,0.46043946366130095,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0000000000000002,0.0,0.8790347405176311,1.0,1.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1010,0.0,0.0,0.6944345375441906,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.8,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1011,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,1.0000000000000002,0.0,1.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
1012,0.0,0.0,0.45159999693344244,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1013,0.125,0.0,0.34755366512192026,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.5202702702702703,0.34334763948497854,0.0
1014,0.125,0.0,0.652675067058551,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
1015,0.0,0.0,0.33812548386615277,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1016,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1017,0.0,0.16666666666666666,0.45491364524217526,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,0.5,1.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.0
1018,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1019,0.25,0.0,0.5108890946860756,0.6363636363636365,0.2,0.0,0.0,1.0,1.0,0.5,0.75,0.25,0.0,0.2,0.5,0.0,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.0
1020,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1021,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1022,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1023,0.0,0.0,0.5422905113083996,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.4,0.5,0.5,0.0,1.0,0.0,1.0,0.5136453838731407,0.16719780903771952,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1024,0.0,0.6666666666666666,0.5249047780663141,0.09090909090909094,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.2,0.5,0.5,0.5,0.0,1.0000000000000002,0.0,1.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
1025,0.125,0.0,0.3215127932020503,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.5202702702702703,0.34334763948497854,0.0
1026,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.0
1027,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1028,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1029,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1030,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1031,0.125,1.0,0.6199594201430055,0.0,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.0
1032,0.625,0.3333333333333333,0.6199594201430055,0.7272727272727273,0.7000000000000001,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.0
1033,0.0,0.0,0.8055694580427181,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.8,1.0,0.5,0.0,1.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1034,0.125,0.5,0.8930704502718892,0.27272727272727276,0.4,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.9999999999999999
1035,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1036,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.8,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.788032454361055,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1037,0.375,0.0,0.4717958613762316,0.7272727272727273,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.0
1038,0.0,0.0,0.635754966338881,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.2,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.788032454361055,1.0,0.03295445024715837,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1039,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1040,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1041,0.125,0.16666666666666666,0.5281013477114938,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.6000000000000001,0.5,1.0,1.0,0.5,0.0,0.0,0.5136453838731407,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
1042,0.0,0.16666666666666666,0.710264100162358,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.5,1.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.0,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
1043,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1044,0.0,0.0,0.43874096070747076,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
1045,0.0,0.3333333333333333,0.41323265963948974,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.8,0.5,0.5,0.5,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
1046,0.5,0.3333333333333333,0.5572534209632187,0.6363636363636365,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.6960460325542543,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.4411764705882353,0.0
1047,0.0,0.0,0.34384869418471947,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1048,0.0,0.0,0.8662478349118685,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.6000000000000001,1.0,0.5,0.0,1.0,1.0000000000000002,0.0,0.8790347405176311,1.0,1.0,0.457773204918448,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1049,0.0,0.0,0.3494505372759428,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1050,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.8,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1051,0.0,0.3333333333333333,0.4314969114658483,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6000000000000001,0.5,0.5,0.5,0.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
1052,0.0,0.0,0.34724755706710003,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1053,0.125,0.16666666666666666,0.4467026649062168,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.6960460325542543,0.20378352490421459,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1054,0.0,0.0,0.42848647040443827,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1055,0.0,0.0,0.33319485317236724,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1056,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.5136453838731407,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
1057,0.125,0.16666666666666666,0.5025832588136308,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.5,1.0,1.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
1058,0.0,0.0,0.6315578346731877,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
1059,0.25,0.3333333333333333,0.5713912159474593,0.4545454545454546,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.4411764705882353,0.0
1060,0.0,0.0,0.5380012918108712,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.2,0.5,0.5,0.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
1061,0.0,0.0,0.3683477786103562,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
1062,0.0,0.0,0.34384869418471947,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1063,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
1064,0.125,0.0,0.43284681712560313,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
1065,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
1066,0.125,0.8333333333333333,0.5572534209632187,0.09090909090909094,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
1067,0.0,0.3333333333333333,0.5910796833899638,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,0.75,0.75,0.0,1.0,0.5,0.5,0.5,0.5,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.5561174186010535
1068,0.0,0.0,0.5818031659922842,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
