PassengerId,Survived,Pclass,Age,Fare,Missing_Age,SibSp_enc,Parch_enc,Embarked_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_enc_%,Parch_enc_%,Embarked_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,Sex_male,SibSp_1-2,SibSp_3andMore,Parch_1-2,Parch_3andMore,Embarked_Q,Embarked_S,Age_Bucket_18-25,Age_Bucket_25-30,Age_Bucket_30-40,Age_Bucket_40-100,Fare_Bucket_10-15,Fare_Bucket_15-25,Fare_Bucket_25-40,Fare_Bucket_40-75,Fare_Bucket_75-1000
659,0,2,-0.42993183784253586,-0.2932456968143448,0,1,1,0,2,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.3894736842105263,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
660,0,1,1.8084307659627428,1.7523899789862032,0,1,2,2,1,5,0.3305613305613306,0.55,0.5488721804511278,0.33125,0.7721518987341772,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
663,0,1,1.154456086955001,0.3755153498171197,0,1,1,0,1,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4435483870967742,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
672,0,1,0.12973359382102806,1.05071886449198,0,2,1,0,3,4,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.4375,0.4666666666666667,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
681,0,3,-0.9596677399780473,-0.7612593493351707,1,1,1,1,4,0,0.3305613305613306,0.32653061224489793,0.390625,0.515625,0.18888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,1,1,-0.1450729461182331,1.4068477235494463,0,1,1,2,0,5,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.265625,0.7721518987341772,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
687,0,3,-1.1205013134363195,0.7971810523829514,0,0,2,0,4,3,0.125,0.55,0.32943469785575047,0.515625,0.4435483870967742,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
693,1,3,-0.07549785739801437,1.1275275992460942,1,1,1,0,0,4,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.4666666666666667,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
703,0,3,-0.8035172248725873,-0.18752772802939158,0,1,2,2,4,1,0.3305613305613306,0.55,0.5488721804511278,0.515625,0.3894736842105263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
704,0,3,-0.2861285531616711,-0.8109286603397705,0,1,1,1,2,0,0.3305613305613306,0.32653061224489793,0.390625,0.34,0.18888888888888888,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
709,1,1,-0.5029523285599845,2.0032369486690587,0,1,1,0,2,5,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.7721518987341772,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
711,1,1,-0.3576698364442963,1.0049340284846482,0,1,1,2,2,4,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.34,0.4666666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
714,0,3,-0.006521342378805681,-0.6084719043188104,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
720,0,3,0.2638702044001781,-0.8066558133216439,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
725,1,1,-0.1450729461182331,1.0701538352190423,0,2,1,0,0,4,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.265625,0.4666666666666667,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
727,1,2,0.06188145529494677,0.18225749802339355,0,0,1,0,0,2,0.125,0.32653061224489793,0.32943469785575047,0.265625,0.4268292682926829,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
730,0,3,-0.2861285531616711,-0.7876264224570163,0,2,1,0,2,0,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
734,0,2,-0.42993183784253586,-0.2932456968143448,0,1,1,0,2,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.3894736842105263,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
738,1,1,0.3960433536753376,2.9847785649331096,0,1,1,2,3,5,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.4375,0.7721518987341772,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
740,0,3,-0.07549785739801437,-0.7913032242676955,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
743,1,1,-0.5767727991153051,2.4590037332428065,0,2,2,2,2,5,0.5279187817258884,0.55,0.5488721804511278,0.34,0.7721518987341772,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
744,0,3,-0.3576698364442963,-0.08029443325488732,0,2,1,0,2,2,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.34,0.4268292682926829,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
758,0,2,-0.8035172248725873,-0.4157098522131245,0,1,1,0,4,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.515625,0.3894736842105263,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
767,0,1,0.9075887582292724,0.7950901466301028,1,1,1,2,1,3,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.33125,0.4435483870967742,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
770,0,3,0.19705651529715368,-0.7340633505555176,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
773,0,2,1.7503264027276624,-0.5066592066900025,0,1,1,0,1,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.3894736842105263,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
790,0,1,1.0932390823813969,1.4353803826385456,0,1,1,2,1,5,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.33125,0.7721518987341772,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
791,0,3,0.7820607820333467,-0.8098619908210177,1,1,1,1,1,0,0.3305613305613306,0.32653061224489793,0.390625,0.33125,0.18888888888888888,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
795,0,3,-0.2861285531616711,-0.7913032242676955,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
796,0,2,0.6550257127445483,-0.2932456968143448,0,1,1,0,3,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.3894736842105263,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
797,1,1,1.275942129398026,0.3884207636803782,0,1,1,0,1,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4435483870967742,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
798,1,3,0.12973359382102806,-0.6965011222072233,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
812,0,3,0.6550257127445483,0.31915985704854233,0,1,1,0,3,2,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.4268292682926829,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
814,0,3,-1.8321365026051957,0.5697459857168142,0,0,2,0,4,3,0.125,0.55,0.32943469785575047,0.515625,0.4435483870967742,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
816,0,1,0.7820607820333467,-3.5172773753939426,1,1,1,0,1,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.18888888888888888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
818,0,2,0.12973359382102806,0.730711378367796,0,2,2,2,3,3,0.5279187817258884,0.55,0.5488721804511278,0.4375,0.4435483870967742,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
820,0,3,-1.45969675297306,0.459517714225847,0,0,2,0,4,3,0.125,0.55,0.32943469785575047,0.515625,0.4435483870967742,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
822,1,3,-0.1450729461182331,-0.6988949924015767,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
823,0,1,0.5909137816473287,-3.5172773753939426,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
828,1,2,-2.394632232424444,0.730711378367796,0,1,2,2,4,3,0.3305613305613306,0.55,0.5488721804511278,0.515625,0.4435483870967742,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
829,1,3,0.7820607820333467,-0.8098619908210177,1,1,1,1,1,0,0.3305613305613306,0.32653061224489793,0.390625,0.33125,0.18888888888888888,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
831,1,3,-1.0394545183297372,-0.18752772802939158,0,2,1,2,4,1,0.5279187817258884,0.32653061224489793,0.5488721804511278,0.515625,0.3894736842105263,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
842,0,2,-0.9596677399780473,-0.5066592066900025,0,1,1,0,4,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.515625,0.3894736842105263,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
846,0,3,0.8450076200588446,-0.8358782522772557,0,1,1,0,1,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.18888888888888888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
849,0,2,-0.07549785739801437,0.621308327348537,0,1,2,0,0,3,0.3305613305613306,0.55,0.32943469785575047,0.265625,0.4435483870967742,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
860,0,3,-0.21527347289730223,-0.8790326180525755,1,1,1,2,0,0,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.265625,0.18888888888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
863,1,1,1.215354398064794,0.3884207636803782,0,1,1,0,1,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4435483870967742,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
866,1,2,0.8450076200588446,-0.2932456968143448,0,1,1,0,1,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.3894736842105263,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
867,1,2,-0.1450729461182331,-0.2294742990978205,0,2,1,2,0,1,0.5279187817258884,0.32653061224489793,0.5488721804511278,0.265625,0.3894736842105263,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
869,0,3,-0.21527347289730223,-0.6067135289100903,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
872,1,1,1.154456086955001,1.0605651984644076,0,2,2,0,1,4,0.5279187817258884,0.55,0.32943469785575047,0.33125,0.4666666666666667,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
878,0,3,-0.7270016713293288,-0.7913032242676955,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
879,0,3,-0.07549785739801437,-0.7913032242676955,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
883,0,3,-0.5029523285599845,-0.5050702092750903,0,1,1,0,2,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.3894736842105263,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
886,0,3,0.6550257127445483,0.5010834994166284,0,1,0,1,3,3,0.3305613305613306,0.2727272727272727,0.390625,0.4375,0.4435483870967742,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
888,1,1,-0.7270016713293288,0.5296557232224989,0,1,1,0,2,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.4435483870967742,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
